text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"The Supreme Court faced one of the most foundational issues in history Monday and turned its back.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
More gay-marriage bans fall - in Idaho and Nevada,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But they do have to be respected and given basic civil rights.
",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Ohio's junior senator outlined his position in the interview, and in an op-ed that appears today in the Columbus Dispatch.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"That relationship dates to 1995, when the two women met in a computer class. They moved in together in 2000, each bringing two boys from previous relationships to the household. In 2004, they married in San Francisco -- only to have the nuptials annulled weeks later.
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
But President Obama ,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Major League Baseball Commissioner Bud Selig is fond of saying, ""Baseball is a social institution.""",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Some of the nation's most conservative states are propelling the same-sex marriage juggernaut back toward the Supreme Court.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Olson disagrees with that, saying the Supreme Court should take a case and affirmatively endorse marriage as a constitutional right. ""I think the thing he overlooks ... (is) that there are people in 18 states of the United States that don't have this fundamental right that he has just announced that he believes in.""",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"As in her own marriage to psychologist Thea Spyer, which followed a 40-year engagement",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A man of the cloth explains his views,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Prop 8 (California's ban on gay marriage) should be upheld because voters in this supposed democracyvotedfor it.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"We asked our Twitter followers for their thoughts on the Supreme Court invalidating the Defense of Marriage Act.
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The practical impact of Wednesday's Defense of Marriage Act ruling on gay married couples who live in Georgia is, at least for now, minimal.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Carol Bresnahan, Michelle Stecker",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GOP MAY MOVE TO BAN GAY MARRIAGE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ALTARED STATE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
 New Yorkers expect to have legal standing on matters such as inheritance and taxes.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
" It said that marriage is such a ""vital social institution"" that no group should be treated as second-class citizens and denied its benefits and protections.
",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SAME-SEX NUPS GET A GAY-OK FROM GOV,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
County officials are still confirming the validity of more than 1.1 million petition signatures that both sides expect will force a November initiative vote to amend the constitution to prohibit gay marriage in California.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The Supreme Court seldom agrees to reconsider its rulings. But in a 21-page legal brief, the defense fund argues that freezing the ruling would avoid chaos around the state as couples move to capitalize on their newfound legal right to marry by rushing to clerk's offices to get marriage licenses between now and November.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Same-Sex Marriage Ruling Makes Waves,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
 fulfilling its ideals of equality and justice,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"And not one has shown any eagerness to make the issue a priority. Senator McCain, for example,  did not mention it in a speech he gave Thursday outlining what he wanted to do as president.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"''The court has interjected itself into national politics and made same-sex marriage a major issue in the upcoming national election,'",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"About 15 seniors and members of the clergy gathered at the Tampa church and said they wanted to protect a sacred institution they believe God created. They called marriage the cornerstone of society, which they think is losing family values.
",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gay-rights activists,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
UT URGED TO EXPAND STAFF BENEFITS,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
California high court takes up gay marriage,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"To qualify, an employee must sign an affidavit and provide three pieces of documentation proving joint residency and joint financial responsibility",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Based on current numbers, offering equal benefits will cost the district about $200,000 more this year, roughly $348 a month per employee enrolled.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Less than 1 percent of the district's 22,000 employees are taking advantage of the plan.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Not a single county agency has 1 full percent of employees taking domestic partner benefits, according to the Palm Beach County Human Rights Council.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Broward and Miami-Dade county school districts offered domestic partners health coverage years before Palm Beach County schools.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Religious conservative groups,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The Rev. Jennifer Mills-Knutsen,  assistant minister of Old South Church in Boston, endorsed such marriages with the words, ''This is a civil rights issue.'' The Rev. Hurmon Hamilton, pastor of Roxbury Presbyterian Church, told The Globe that same-sex  marriage was not ''a solution.''
",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MINNESOTA ADVOCATES SEE SHIFT TOWARD EQUALITY,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iowa high court to hear gay-marriage case,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Gay Marriage And a Moral Minority,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The involvement by the Church of Jesus Christ of Latter-day Saints,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"With Same-Sex Marriage, a Court Takes On the People's Voice",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Gay Marriage Is a Right, Massachusetts Court Rules",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Same-Sex Dilemma,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Gay marriage bans point to too much government,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
an issue that has captured its fair share of the political spotlight: gay marriage.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Protesters marched around the headquarters of the Mormon church Friday night, criticizing the church's support for a constitutional amendment banning same-sex marriage in California.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Opponents say the legislation undermines traditional marriage,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bans in 3 States On Gay Marriage,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Bans on gay marriage gain ground,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Like any wedding, there were proud moms aiming cameras, Kleenex wordlessly passed and two people standing before family and friends, their eyes so deeply locked that it felt they might never look away.",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Californians go to 'war' over proposed gay-marriage ban,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Money has been pouring in on both sides of the issue, from churches, businesses and interest groups around the country. With nearly $70 million raised for and against the initiative, contributions to Prop 8 already exceed the combined total of all donations in the 22 previous campaigns over gay marriage measures in other states around the country.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Why? The No on 8 campaign has been a strategic disaster, squandering the considerable political momentum that same-sex marriage had here.  TV ads have been unfocused and confusing, and the far more disciplined Yes on 8 campaign has dominated the narrative in the newspapers and other media. The No campaign recently brought in new public relations and media consultants in the kind of last-minute shake-up that is characteristic of floundering campaigns.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Separate Is Not Equal,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
 Its message about the unfairness of treating the relationships of same-sex couples as somehow inferior needs to be taken to heart.,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BAN MAY GO BEYOND GAYS,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Race and Marriage Equality,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"A group of black and Latino pastors pledged Wednesday to rally support among their congregations for Amendment 2, the measure that would essentially ban gay marriage in Florida.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"""We are not standing here against gays,"" Bishop Harry R. Jackson Jr., coalition leader and pastor of Hope Christian Center in Beltsville, Md., said at a news conference at the Tampa church. ""We're standing simply to proclaim that marriage should be preserved.""",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Same-Sex Marriage Ban Is Tied to Obama Factor,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Could Senator Barack Obama's popularity among black voters hurt gay couples in California who want to marry?,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The amendment would define marriage as the union of one man and one woman, and would not recognize any other legal pairing.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PARTNER LAW ADDS DUTIES FOR COUPLES,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"You'll remember that Massachusetts was the first state to legalize gay marriages, thanks to a court ruling in 2004.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The ballot measure would amend the state constitution to confine marriage to a union between a man and a woman. ,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
U.S. Census Bureau won't count same-sex marriages,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Gay-Marriage Opponents To Boycott McDonald's,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"
Obama aides emphasized that he has opposed similar state bans in the past. They said Obama does not support gay marriage but believes that federal and state constitutional amendments banning it can also threaten rights that couples have under civil unions and domestic partnerships, which Obama does back.

Obama quietly made his stance known in the letter to the Toklas club, a California gay rights group. His position comes as a shift for Democrats, as 2004 presidential nominee John Kerry backed amendments to ban gay marriage in some of the states in which he campaigned.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Court says it can't force marriage vote,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"As Congress prepares to take up a proposal that would bar states  from recognizing gay marriages, two Colorado lawmakers clashed on a  radio talk show Thursday over whether the state should recognize  homosexual marriages.

Rep. David Schultheis, R-Colorado Springs, said on the KNRC radio  talk show hosted by Greg Dobbs that marriage should be between one  man and one woman. Democratic Rep. Terrance Carroll, a Baptist  minister from Denver, said the state should not define what a  marriage is.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"
U.S. Rep. Marilyn Musgrave, R-Colo., launched the proposed  amendment to the U.S. Constitution, saying the nation needs to  protect the institution of marriage.

Carroll said the state should not be involved in the fight over  defining marriage. He said state lawmakers should be focused on how  to put thousands of Coloradans back to work and how to improve  health care and housing for all citizens.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
My husband and I were privileged to have Southworth preside over our wedding ceremony last year ,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
For and Against Same-Sex Marriage at Maryland's Highest Court,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
California supreme court asked to review challenge to gay marriage ban,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"As Md. Court Weighs Same-Sex Marriage, Plaintiffs Hear Echoes of Previous Fight",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Va. Will Let Vt. Decide Visitation For Lesbian Parent,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
APPEALS COURT UPHOLDS ARIZONA BAN ON SAME-SEX MARRIAGE,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Sheriff offers partner benefits,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"""Our work force is diverse,"" Sheriff Jim Coats said Tuesday. ""This is one of the needs that I feel that we should at least offer to our employees.""",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Massachusetts Effort to End Same-Sex Marriage Is Dead for Now,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"With a little more than half the votes counted statewide, Amendment 43 supporters held a 14-point lead, while Referendum I proponents trailed the ""no"" votes by 9 percentage points.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Carrie Evans of Human Rights Campaign, a gay and lesbian advocacy group, said the three Southern states were expected to approve the bans. South Dakota and three other states -- Arizona, Colorado and Idaho -- also were voting on bans.

""Winning one would really demonstrate that we've been able to begin to change the hearts and minds of people,"" Evans said.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DUANE: DOV, SHUDDUP ON SEX",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The New Jersey Supreme Court's decision in the same-sex-marriage case is noteworthy for three reasons.

First, the court was sharply divided.

",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Second, the majority and dissenting opinions in Lewis v. Harris defied political labeling.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"
A majority of the justices who refrained from finding a state constitutional right to gay marriage - even while deciding that committed gay couples must be given all the substantive rights and privileges of heterosexual married couples",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
N.C. newspaper runs gay wedding notice,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Court ruling displays 'judicial activism',en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bush targets gay marriage to motivate GOP's base,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Clergy and lay delegates of the Episcopal Diocese of Fort Worth in Texas conducted a similar vote as part of a national drive among conservative dioceses and clergy seeking to distance themselves from the Episcopal Church for its decisions last month on the gay bishop and same-sex unions.,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"
The Vandenbergs, who have been partners for 12 years, have been forced to open their checkbooks repeatedly over the years to pay thousands of dollars in taxes on health benefits and for legal transactions that married couples rarely face.
",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"
In their decision, the justices made it clear that they understood ''the social indignities and economic difficulties'' gay couples have faced.
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"
In a decision filled with bold and sweeping pronouncements about equality,",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DIFFERENCES BY STATE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hawaii, Maine, New Jersey and the District of Columbia currently extend some spousal rights outside of marriage.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The New Jersey court unanimously pushed in a direction we would like to see all states ultimately go.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Court upholds state gay marriage ban,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Va. Ban's Reach Is At Center Of Fight,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Gay marriage support burgeoning,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Gallagher launched a television ad last week that suggests Crist has liberal views on abortion, immigration and gay rights. On Saturday, Gallagher's campaign said that Crist's ""liberal positions"" were underscored by campaigning in South Florida with U.S. Sens. John McCain, R-Ariz., and Mel Martinez. R-Fla.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Gay and lesbian issues to dominate the ballot again
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Unions oppose ban on gay marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The state's highest court has agreed to hear a challenge to the ruling by a circuit court judge in January that the state law banning same-sex marriages is unconstitutional.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
WHAT THEY BELIEVE: A QUICK LOOK AT DAVIS AND MAJOR RECALL CANDIDATES,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Republican politics as sideshow,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
have separated,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"''They are amicably living apart,'' ",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Plaintiff couples, even those who have that kind of spotlight, have real lives, and they're not immune from the ups and downs and stresses that any relationship faces.''
",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
" May 17, 2004, the day same-sex marriage became legal in the state.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ms. Breslauer said neither woman had filed for divorce,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
unalienable rights,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Therefore these rights are not absolute but curtailed by the laws of nature of that Creator, who clearly designed his creatures to procreate heterosexually, not homosexually. (It just doesn't work any other way.)",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
And the legal recognition and protection of marriage by the state,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
but do not call it something it can never be: marriage.,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Spitzer seemed to underscore the same point two weeks ago when he questioned former President Bill Clinton's decision to spend his early political capital in 1993 on the issue of gays in the military.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"""This is New York, not Kansas,"" said Assemblyman Dick Gottfried. ""I don't know if this is going to pass next year or in a few years, but it's inevitable.""",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Same-sex marriage backers are putting pressure on Assembly Speaker Sheldon Silver and, particularly, the openly gay members of his caucus to move the bill to the front burner of the tightly controlled Legislature.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"""We are going to have to go to openly gay [elected officials] in the Assembly - Danny O'Donnell and Deborah Glick - and call on them to publicly put pressure on the speaker and their colleagues to get this done,"" said the executive director of the Empire State Pride Agenda, Alan Van Capelle.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
 denies them a fundamental right,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"In declining to find a right to gay marriage tucked away in the emanations and penumbras of the state Constitution, New York's highest court yesterday properly placed the issue squarely where it belongs - in the Legislature.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The highest courts in two states dealt gay rights advocates dual setbacks Thursday:
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The lawsuits have arisen at a time when 45 states have laws or constitutional amendments -- many of them recent -- that specifically forbid same-sex couples from getting marriage licenses.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Stephen Gillers, a law professor at New York University, suggested that a majority of the six judges -- a seventh judge recused himself -- are personally sympathetic to what the plaintiffs are asking. Their decision, he said, will depend be how they read New York State's marriage law, the State Constitution and legal precedents, which are all different from those in Massachusetts.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"PETS CAN GET INSURANCE AT PBCC, PARTNERS CAN'T",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A regular site for advertisers like Jeep and Toyota, Gay.com was not exactly what Mr. Romney's campaign had in mind when it set out this summer to blanket the Web with messages about the candidate.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In a nationally televised address last night, Bush said he would devote the rest of his term in office to obtaining a constitutional amendment banning marriage between fictitious gay characters.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Now, at least with respect to the fees, there will be parity.",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"With several states now sanctioning same-sex marriages or civil unions, the next logical step, unfortunately but inevitably, is same-sex divorce.

",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"But the question before the Rhode Island Supreme Court is whether a state that doesn't allow same-sex unions can nevertheless grant same-sex divorce. Or does providing a stamp of approval on the dissolution of a union imply acceptance of the initial union?
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Divorce can't be taken lightly, no matter who is doing the breaking up. It's painful and leaves a lot of emotional wreckage behind. Sadly, children are often those hurt the most. Marriage should never be an impulsive act, and divorce shouldn't be seen as an easy way out.

But there's no evidence that same-sex unions are any more fragile than heterosexual unions. Actually, if a high percentage of divorces made us question the institution itself, then marriage between a man and a woman, nearly half of which end in divorce, might be in trouble itself.
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"His argument appears to rely on two premises: (1) that the marriage rate has plummeted in countries that have ""redefined"" marriage, and (2) that the declining marriage rate has in turn resulted in a dramatic rise in the number of babies born to unmarried parents.",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rules to Follow For Tying the Knot,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
U.S. bishops to fight same-sex marriages,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gay couple rush to wed in Iowa,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CATHOLICS SEEK LEGAL BAN ON SAME-SEX MARRIAGE,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The health insurance coverage offered to same-sex domestic partners at some Fortune 500 companies is being extended to small businesses in Colorado.,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"""We're calling it getting hitched,"" said Pruitt, 44. ""This is our way of stepping out.""
",en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The un-marriage bill,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Same-sex benefits vote likely next week,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Same-Sex Marriages Are Allowed,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Spitzer Plans To Introduce Bill Legalizing Gay Marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Though he has long voiced support for same-sex marriage and promised during his campaign last year to introduce legislation to legalize it, Mr. Spitzer did not mention the issue in his State of the State speech in January or in remarks a week ago outlining his priorities for the remainder of the legislative session, which ends June 21",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Episcopal Bishop V. Gene Robinson of New Hampshire is urging the state legislature to legalize same-sex unions for the sake of  people like him and his gay partner.,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Different Kind of Gay Marriage Debate,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
KC COUNCIL DELAYS DOMESTIC PARTNER PLAN,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Eagerness and Some Resignation As Civil Union Law Takes Effect,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Crist backs off ban on same-sex marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Huckabee negative on gay marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Last month, New Jersey became the third state -- after Vermont and Connecticut -- to offer gay couples civil unions. Massachusetts permits gay couples to marry.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Massachusetts gay marriage ban advances,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Future of Same-Sex Marriage Ballot Measures,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
put the issue before voters,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
 in other states.,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"the model that I originally built in 2009, which aims to predict the percentage of the vote that gay marriage-related ballot initiatives will receive.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Officials are taking steps to maximize the payday with an ad campaign to persuade couples to take the plunge in the city where the gay rights movement began four decades ago.,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a surge of couples seeking prenups is certain to come knocking on lawyers' doors,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""We will probably see a big increase in business right away with prenups,""",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Much of the attention around the legalization of same-sex marriage in New York has revolved around the back-room politicking involved: the deals, the cajoling, the organizing.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
A milestonein New York,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"New York Gov. Andrew Cuomo (D),",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
same time that  patrons were celebrating the passage of legislation in Albany legalizing same-sex marriage.,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"about 100 people were mingling at the Eagle,",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"thrill of victory was swirling through the place.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Senate Republicans Ponder Marriage Vote as Clock Ticks,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Majority Against Blessing Gay Unions,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ALBANY'S ARRANGED MARRIAGE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The bill, introduced by Gov. Andrew M. Cuomo (D), is one vote shy of passage in the state Senate. The Assembly approved the bill by a wide margin last week, and summer recess begins Tuesday.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"For President, Gay Marriage Views Evolve",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"It now falls to Republican Senate Majority Leader Dean Skelos to bring same-sex marriage to the floor for a vote. He must let the bill rise or fall in full public debate, and with recorded votes.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Proposition 8,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Target says it's neutral on gay marriage ban,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"With the implementation of the law, Illinois becomes the 12th state to officially license same-sex relationships. It won't be called marriage in Illinois, but most of the same rights will apply, at least on the state level. It also will be available to any opposite-sex couples who want certain benefits without marriage.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Golden's bill has little chance of winning approval in the Democratic-dominated Assembly, but it underscores the challenge faced by advocates of same-sex marriage in the GOP-controlled state Senate.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Senate Majority Leader Dean Skelos (R-Nassau) opposes gay marriage and has not indicated whether he will allow a vote on the matter.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Faith Groups Campaign To Block Gay Marriage,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Indeed, following the open-ended logic of Proposition 8's lawyers, it is hard to think who, if anyone, is qualified to rule on this case. Certainly not wedded heterosexual judges whose marriages stand to be somehow diminished, according to the antimarriage crowd, if Judge Walker's ruling survives appeal in federal circuit court.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ANDY INTERTWINES FUND-RAISING, PUSH FOR GAY MARRIAGE",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"His march will start at noon at 149th St. and Third Ave. and wind up at the County Building on 161st St. and the Concourse - six blocks below where the Puerto Rican Day parade ends.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Episcopalians recognize blessing of gay unions,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" Married same-sex partners typically file their own federal returns either as single or, if they qualify, as head of household, which has more favorable rates than the single filing status.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A TENTATIVE STEP FOR CIVIL UNIONS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
